Bokføringsdato,Beløp,,Avsender,Mottaker,Navn,Tittel,Valuta,Betalingstype
Reservert,3000,0,,xxxx.xx.xxxxx,,Kontoregulering,NOK,Kontoregulering
Reservert,-200,0,xxxx.xx.xxxxx,,,VAERNESEKSPRESS          OSLO         NO,NOK,Visa varekjøp i norge
Reservert,-55,96,xxxx.xx.xxxxx,,,KIWI 132 NARDOB          TRONDHEIM    NO,NOK,Visa varekjøp i norge
Reservert,-289,94,xxxx.xx.xxxxx,,,Betaling med kid,NOK,Betaling med kid
Reservert,-29,58,xxxx.xx.xxxxx,,,KIWI 132 NARDOB          TRONDHEIM    NO,NOK,Visa varekjøp i norge
Reservert,-268,97,xxxx.xx.xxxxx,,,KIWI 132 NARDOB          TRONDHEIM    NO,NOK,Visa varekjøp i norge
Reservert,-39,0,xxxx.xx.xxxxx,,,SIT STORKIOSK            TRONDHEIM    NO,NOK,Visa varekjøp i norge
2025/06/13,-1197,28,xxxx.xx.xxxxx,,,NORGES TEKNISK-NATURVITEN,NOK,Visa varekjøp/uttak
2025/06/13,-310,0,xxxx.xx.xxxxx,,,HANK SPORT AS,NOK,Visa varekjøp/uttak
2025/06/13,-246,30,xxxx.xx.xxxxx,,,KIWI 132 NARDOBAKKEN,NOK,Visa varekjøp/uttak
2025/06/13,-335,15,xxxx.xx.xxxxx,,,KIWI 132 NARDOBAKKEN,NOK,Visa varekjøp/uttak
2025/06/12,-298,0,xxxx.xx.xxxxx,,,TIL GRO ELISABETH SØRUM OLEIVSGARD,NOK,Straksutbetaling
2025/06/12,-68,0,xxxx.xx.xxxxx,,,SIT KAFE HANGAR,NOK,Visa varekjøp/uttak
2025/06/12,-26,0,xxxx.xx.xxxxx,,,CAFE-SITO REALF,NOK,Visa varekjøp/uttak
2025/06/12,-95,79,xxxx.xx.xxxxx,,,KIWI 132 NARDOBAKKEN,NOK,Visa varekjøp/uttak
2025/06/12,-16,73,xxxx.xx.xxxxx,,,BUNNPRIS SAMFUNDET,NOK,Visa varekjøp/uttak
2025/06/12,-385,0,xxxx.xx.xxxxx,,,KALAS OG CANASTA AS,NOK,Visa varekjøp/uttak
2025/06/11,-97,16,xxxx.xx.xxxxx,,,KIWI 132 NARDOBAKKEN,NOK,Visa varekjøp/uttak
2025/06/10,-289,94,xxxx.xx.xxxxx,,,TIL ONECALL,NOK,Betaling med kid
2025/06/10,-150,0,xxxx.xx.xxxxx,,,TIL HENRIK HAUG LARSEN,NOK,Straksutbetaling
2025/06/10,-39,0,xxxx.xx.xxxxx,,,APPLE.COM/BILL,NOK,Visa varekjøp/uttak
2025/06/10,-61,31,xxxx.xx.xxxxx,,,KIWI 132 NARDOBAKKEN,NOK,Visa varekjøp/uttak
2025/06/05,-26,0,xxxx.xx.xxxxx,,,CAFE-SITO STRIP,NOK,Visa varekjøp/uttak
2025/06/05,-93,50,xxxx.xx.xxxxx,,,KIWI 132 NARDOBAKKEN,NOK,Visa varekjøp/uttak
2025/06/04,-181,52,xxxx.xx.xxxxx,,,KIWI 132 NARDOBAKKEN,NOK,Visa varekjøp/uttak
2025/06/04,-428,0,xxxx.xx.xxxxx,,,VIPPS*BLIVAKKER,NOK,Visa varekjøp/uttak
2025/06/03,-500,0,xxxx.xx.xxxxx,,,TIL JULIE VY TRAN,NOK,Straksutbetaling
2025/06/02,2000,0,,xxxx.xx.xxxxx,,FRA REIDUN BLOM REIESTAD,NOK,Overførsel
2025/06/02,4000,0,,xxxx.xx.xxxxx,,FRA EIRIK REIESTAD,NOK,Kontoregulering
2025/06/01,-153.2,,1234.56.7890,2345.67.8901,,KIWI 132 NARDOBAKKEN,NOK,Visa varekjøp i norge
2025/06/02,400,,2345.67.8901,1234.56.7890,,VIPPS FRA OLE,NOK,Straksutbetaling
2025/06/03,-899,,3456.78.9012,4567.89.0123,,HANK SPORT AS,NOK,Visa varekjøp/uttak
2025/06/04,-200,,4567.89.0123,5678.90.1234,,NORGES TEKNISK-NATURVITEN,NOK,Visa varekjøp i norge
2025/06/04,14500,,5678.90.1234,1234.56.7890,,LOHN FRA SIT,NOK,Kontoregulering
2025/06/05,-87.5,,1234.56.7890,3456.78.9012,,KIWI 132 NARDOBAKKEN,NOK,Visa varekjøp i norge
2025/06/06,-2500,,2345.67.8901,1234.56.7890,,TIL GRO ELISABETH SØRUM OLEIVSGARD,NOK,Visa varekjøp/uttak
2025/06/07,-78,,3456.78.9012,2345.67.8901,,SIT KAFE HANGAR,NOK,Visa varekjøp i norge
2025/06/08,-120,,4567.89.0123,3456.78.9012,,KIWI 132 NARDOBAKKEN,NOK,Visa varekjøp/uttak
2025/06/09,-550,,5678.90.1234,4567.89.0123,,HANK SPORT AS,NOK,Visa varekjøp/uttak
2025/11/01,-900,,2345.67.8901,1234.56.7890,,VIPPS FRA ANNA,NOK,Straksutbetaling
2025/11/02,-99.7,,3456.78.9012,2345.67.8901,,REMA 1000,NOK,Visa varekjøp i norge
2025/11/03,-800,,4567.89.0123,3456.78.9012,,HANK SPORT AS,NOK,Visa varekjøp/uttak
2025/11/04,-200,,5678.90.1234,4567.89.0123,,BOOK DEPOSITORY,NOK,Visa varekjøp/uttak
2025/11/05,-58.4,,1234.56.7890,5678.90.1234,,KIWI 132 NARDOBAKKEN,NOK,Visa varekjøp/uttak
2025/11/06,-130,,2345.67.8901,1234.56.7890,,CAFÉ SARA,NOK,Visa varekjøp i norge
2025/11/07,-77.1,,3456.78.9012,2345.67.8901,,KIWI 132 NARDOBAKKEN,NOK,Visa varekjøp/uttak
2025/11/08,-800,,4567.89.0123,3456.78.9012,,TIL MARIA DAHL,NOK,Straksutbetaling
2025/11/09,-61.4,,5678.90.1234,4567.89.0123,,KIWI 132 NARDOBAKKEN,NOK,Visa varekjøp/uttak
2025/11/10,-350,,1234.56.7890,5678.90.1234,,SATSELIXIA,NOK,Visa varekjøp/uttak
2025/11/11,-68.6,,2345.67.8901,1234.56.7890,,KIWI 132 NARDOBAKKEN,NOK,Visa varekjøp/uttak
